response_id,work_as_dev,age,employment,remote_work,coding_activities,ed_level,dev_type,years_code,years_code_pro,org_size,country,language_have_worked_with,language_want_to_work_with,op_sys_professional_use,ai_view,ai_trust,ic_or_manager,work_exp,industry,us_or_not,plans_to_use_ai,converted_comp_yearly,survey_completion_date
815,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data or business analyst,3,2,"10,000 or more employees",India,Python,Python,Windows,Indifferent,Somewhat trust,Individual contributor,10,NA,Not US,Plan to use,36351,2023-05-31
885,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business;Professional development or self-paced learning from online courses,Some college/university study without earning a degree,"Engineer, data",13,12,"1,000 to 4,999 employees",Poland,Bash/Shell (all shells);Java;JavaScript;Python;SQL,NA,Cygwin;MacOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat distrust,Individual contributor,13,NA,Not US,Using,81349,2023-05-29
1099,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed",In-person,Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",8,3,500 to 999 employees,Nomadic,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL,Bash/Shell (all shells);C++;Python;Rust,Windows;Windows Subsystem for Linux (WSL),Favorable,Neither trust nor distrust,Individual contributor,10,Retail and Consumer Services,Not US,Plan to use,10000,2023-05-11
1187,I am a developer by profession,35-44 years old,"Employed, full-time",In-person,Hobby;Bootstrapping a business;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,19,19,"10,000 or more employees",India,Java;JavaScript;PHP;Python,Python,ChromeOS;MacOS;Ubuntu,Favorable,Somewhat trust,Individual contributor,19,"Information Services, IT, Software Development, or other Technology",Not US,Using,53314,2023-05-16
1210,I am a developer by profession,25-34 years old,"Independent contractor, freelancer, or self-employed",In-person,Professional development or self-paced learning from online courses;School or academic work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,3,2,20 to 99 employees,Kenya,Python;R,JavaScript;Solidity,Ubuntu;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,People manager,3,"Information Services, IT, Software Development, or other Technology",Not US,Using,3026,2023-05-29
1212,I am a developer by profession,35-44 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Professional development or self-paced learning from online courses,Some college/university study without earning a degree,Data scientist or machine learning specialist,3,1,20 to 99 employees,Poland,Bash/Shell (all shells);Python;SQL,Bash/Shell (all shells);Python;Rust;SQL,Ubuntu;Windows Subsystem for Linux (WSL),Favorable,Neither trust nor distrust,Individual contributor,14,"Information Services, IT, Software Development, or other Technology",Not US,Using,78956,2023-05-30
1223,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",7,4,100 to 499 employees,Germany,Python;SQL,Rust,MacOS;Ubuntu;Windows,Very favorable,Somewhat trust,Individual contributor,3,Advertising Services,Not US,Using,51403,2023-05-28
1322,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",10,5,2 to 9 employees,Italy,Assembly;C;C#;C++;Java;PHP;TypeScript;VBA;Visual Basic (.Net),Bash/Shell (all shells);Delphi;HTML/CSS;JavaScript;Python;SQL,Ubuntu;Windows,Favorable,Somewhat trust,Individual contributor,5,Healthcare,Not US,Plan to use,21418,2023-05-14
1558,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Bootstrapping a business;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,15,5,20 to 99 employees,Romania,Assembly;Bash/Shell (all shells);C;Groovy;Java;Kotlin;Lua;R;Scala,Assembly;Bash/Shell (all shells);C;Groovy;Java;Kotlin;Lua;R;Scala,MacOS;Other Linux-based;Red Hat,Very favorable,Neither trust nor distrust,Individual contributor,5,Other,Not US,Using,57724,2023-05-02
1607,I am a developer by profession,18-24 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed",Remote,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;Freelance/contract work;School or academic work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,7,2,20 to 99 employees,Malaysia,Bash/Shell (all shells);JavaScript;Python;Scala;SQL,Lua;Python;Rust,NA,Very favorable,Somewhat trust,Individual contributor,2,"Information Services, IT, Software Development, or other Technology",Not US,Using,1070,2023-05-26
1618,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,Some college/university study without earning a degree,Data or business analyst,27,25,500 to 999 employees,Australia,C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;VBA;Visual Basic (.Net),NA,Windows,Favorable,Somewhat trust,Individual contributor,25,Legal Services,Not US,Plan to use,83952,2023-05-12
1622,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses;School or academic work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,40,30,"5,000 to 9,999 employees",Canada,C#;HTML/CSS;Python;SQL,C#;HTML/CSS;Python;SQL,Debian;Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,30,NA,Not US,Plan to use,66916,2023-05-18
1651,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,15,10,"10,000 or more employees",Sweden,C#;Lua;Python;SQL;VBA,C#;Lua;Python;SQL,Windows,Favorable,Somewhat trust,Individual contributor,11,Financial Services,Not US,Plan to use,59892,2023-05-26
1662,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Hobby,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,4,4,20 to 99 employees,Austria,HTML/CSS;Java;PHP;Python;SQL,HTML/CSS;Java;JavaScript;Python,Ubuntu,Favorable,Neither trust nor distrust,Individual contributor,2,"Information Services, IT, Software Development, or other Technology",Not US,Using,57828,2023-05-21
1703,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",7,3,"1,000 to 4,999 employees",Tunisia,Python;SQL,Python;SQL,Ubuntu;Windows,Indifferent,Somewhat distrust,Individual contributor,3,NA,Not US,Using,16060,2023-05-01
1728,I am a developer by profession,45-54 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects;Bootstrapping a business;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,28,26,20 to 99 employees,Canada,Bash/Shell (all shells);HTML/CSS;Python;SQL,Bash/Shell (all shells);HTML/CSS;Python;SQL,Ubuntu,Unfavorable,Highly distrust,Individual contributor,26,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,111527,2023-05-11
1866,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,5,2,I don’t know,Spain,MATLAB;Python,Java;Julia;Python,MacOS;Windows,Favorable,Somewhat trust,Individual contributor,2,Other,Not US,Using,26772,2023-05-03
1873,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,10,2,500 to 999 employees,Germany,Bash/Shell (all shells);Python;R;SQL,Bash/Shell (all shells);Python;SQL,Red Hat;Windows,Favorable,Somewhat trust,Individual contributor,2,NA,Not US,Using,55687,2023-05-09
1893,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",11,7,"10,000 or more employees",Canada,Bash/Shell (all shells);Python,Python,MacOS;Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat distrust,Individual contributor,7,Other,Not US,Plan to use,104092,2023-05-14
1897,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,8,3,10 to 19 employees,Tunisia,Bash/Shell (all shells);C;C#;C++;Java;JavaScript;Julia;MATLAB;PHP;Python;R;Scala;SQL;Visual Basic (.Net),Go;Julia;Python,Ubuntu;Windows,Very favorable,Somewhat trust,Individual contributor,3,"Information Services, IT, Software Development, or other Technology",Not US,Using,9636,2023-05-17
2001,I am a developer by profession,45-54 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",8,4,100 to 499 employees,United States of America,Python;SQL,Python;SQL,MacOS,Favorable,Somewhat trust,Individual contributor,6,NA,US,Using,138000,2023-05-28
2056,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,15,5,20 to 99 employees,Turkey,JavaScript;Julia;Python;Rust;TypeScript,JavaScript;Python;Rust;TypeScript,MacOS,Very favorable,Somewhat trust,Individual contributor,13,NA,Not US,Using,89955,2023-05-16
2136,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,34,15,"10,000 or more employees",United States of America,Bash/Shell (all shells);HTML/CSS;Kotlin;Python;SQL,Bash/Shell (all shells);HTML/CSS;Python;Rust;SQL,Red Hat;Windows,Favorable,Somewhat trust,Individual contributor,20,Healthcare,US,Using,200000,2023-05-24
2153,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,6,4,"10,000 or more employees",Australia,Python;TypeScript,Python;TypeScript,Fedora;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,13,Oil & Gas,Not US,Using,93868,2023-05-20
2161,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",5,2,"5,000 to 9,999 employees",United Kingdom of Great Britain and Northern Ireland,C#;Dart;Go;Julia;PowerShell;Python;Scala;VBA,C#;Dart;Go;Java;PowerShell;Python;Scala,Ubuntu;Windows,Favorable,Somewhat trust,Individual contributor,3,Oil & Gas,Not US,Using,45931,2023-05-28
2336,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",23,13,500 to 999 employees,United States of America,Bash/Shell (all shells);C#;Go;PowerShell;Python;R;SQL;TypeScript,Bash/Shell (all shells);C#;Go;Python;R;SQL,MacOS;Windows,Favorable,Somewhat trust,Individual contributor,13,"Information Services, IT, Software Development, or other Technology",US,Using,216000,2023-05-20
2560,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I don’t code outside of work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",8,6,500 to 999 employees,"Iran, Islamic Republic of...",Bash/Shell (all shells);Java;Python;Scala;SQL,Bash/Shell (all shells);Python;Scala;SQL,Ubuntu,Favorable,Somewhat distrust,Individual contributor,6,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,99214,2023-05-11
2611,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",11,10,100 to 499 employees,Brazil,Bash/Shell (all shells);C;C#;C++;Delphi;Java;JavaScript;PHP;PowerShell;Python;R;SQL;TypeScript;VBA;Visual Basic (.Net),Bash/Shell (all shells);C;C#;Go;Julia;Kotlin;Python;R;Ruby;Rust;Scala;SQL;TypeScript,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Favorable,Neither trust nor distrust,Individual contributor,10,Advertising Services,Not US,Using,44633,2023-05-26
2622,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,5,5,10 to 19 employees,Viet Nam,HTML/CSS;JavaScript;Python;R;SQL,HTML/CSS;JavaScript;Python;SQL,MacOS;Ubuntu,Unsure,Somewhat trust,Individual contributor,3,Healthcare,Not US,Using,25000,2023-05-20
2711,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data or business analyst,8,6,500 to 999 employees,Poland,HTML/CSS;JavaScript;Python;SQL;VBA,Python;SQL;VBA,Windows,Favorable,Somewhat trust,Individual contributor,15,"Manufacturing, Transportation, or Supply Chain",Not US,Plan to use,28711,2023-05-20
2765,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Contribute to open-source projects;Professional development or self-paced learning from online courses;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,4,2,"10,000 or more employees",Switzerland,Bash/Shell (all shells);HTML/CSS;JavaScript;PowerShell;Python;R;SQL,HTML/CSS;JavaScript;Python;R;SQL,Windows,Favorable,Neither trust nor distrust,Individual contributor,3,"Manufacturing, Transportation, or Supply Chain",Not US,Using,124544,2023-05-23
2794,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",18,10,20 to 99 employees,United States of America,Apex;Python,Apex;Go;Haskell;JavaScript;Julia;Python;Rust;Scala;SQL,Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat distrust,Individual contributor,8,"Information Services, IT, Software Development, or other Technology",US,Using,103000,2023-05-23
2837,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,12,8,20 to 99 employees,United States of America,Bash/Shell (all shells);C++;HTML/CSS;Java;JavaScript;MATLAB;Python;R,Bash/Shell (all shells);C++;Python;R;Rust,Ubuntu,Indifferent,Highly distrust,Individual contributor,8,"Information Services, IT, Software Development, or other Technology",US,Plan to use,190000,2023-05-25
2858,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",10,6,100 to 499 employees,United States of America,Bash/Shell (all shells);Python;R;SQL,Bash/Shell (all shells);Python;R;SQL,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat trust,Individual contributor,8,Other,US,Using,225000,2023-05-28
2887,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,16,10,20 to 99 employees,Switzerland,Bash/Shell (all shells);Java;JavaScript;Python;SQL,Bash/Shell (all shells);C++;Go;Java;Python;SQL,Debian;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Indifferent,Highly distrust,Individual contributor,10,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,93684,2023-05-10
2951,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",3,2,500 to 999 employees,Germany,Bash/Shell (all shells);Groovy;Python;SQL,NA,MacOS,Unsure,Neither trust nor distrust,Individual contributor,16,Other,Not US,Plan to use,155280,2023-05-28
3136,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,5,4,10 to 19 employees,Poland,Python;R;SQL;VBA,PowerShell;Python;R;Rust;SAS;SQL;VBA,Windows,Unfavorable,Somewhat distrust,Individual contributor,5,Other,Not US,Plan to use,12346,2023-05-04
3225,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,13,6,500 to 999 employees,Portugal,Java;Python,Python,Ubuntu,Favorable,Somewhat trust,Individual contributor,6,Financial Services,Not US,Using,47119,2023-05-07
3248,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",22,17,"5,000 to 9,999 employees",Argentina,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL,Solaris;Windows,Very favorable,Somewhat trust,Individual contributor,17,NA,Not US,Using,30300,2023-05-20
3305,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby;Freelance/contract work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,16,9,10 to 19 employees,United States of America,Bash/Shell (all shells);Fortran;Python;SQL,Bash/Shell (all shells);Python;R;Rust,MacOS,Very favorable,Somewhat trust,Individual contributor,10,Healthcare,US,Using,140000,2023-05-25
3396,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",18,10,20 to 99 employees,United States of America,Python;SQL,Python;SQL,MacOS,Unsure,Neither trust nor distrust,Individual contributor,10,Healthcare,US,Plan to use,175000,2023-05-21
3402,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time",Remote,I don’t code outside of work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,11,5,"10,000 or more employees",United States of America,C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript,C#;HTML/CSS;Java;JavaScript;PowerShell;Python;SQL;TypeScript,Windows,Very favorable,Somewhat distrust,Individual contributor,5,NA,US,Using,121590,2023-05-16
3431,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Contribute to open-source projects,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,30,12,100 to 499 employees,United States of America,Python;R;SQL,R;Rust,MacOS,Favorable,Somewhat distrust,People manager,15,"Information Services, IT, Software Development, or other Technology",US,Plan to use,180000,2023-05-20
3675,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Database administrator,5,4,20 to 99 employees,United States of America,Bash/Shell (all shells);C#;JavaScript;PowerShell;Python;SQL,Bash/Shell (all shells);C#;PowerShell;Python;SQL,Arch;Cygwin;Windows,Very favorable,Highly distrust,People manager,4,Healthcare,US,Plan to use,105000,2023-05-03
3846,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",5,4,100 to 499 employees,United States of America,Bash/Shell (all shells);Python;SQL,Bash/Shell (all shells);Go;Haskell;Rust;SQL,NA,Favorable,Neither trust nor distrust,Individual contributor,4,"Manufacturing, Transportation, or Supply Chain",US,Using,140000,2023-05-25
3918,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Engineer, data",8,5,"10,000 or more employees",United Kingdom of Great Britain and Northern Ireland,Bash/Shell (all shells);Python;Rust,Python;Rust,MacOS,Very favorable,Somewhat trust,Individual contributor,5,Retail and Consumer Services,Not US,Using,95586,2023-05-02
3942,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,13,8,100 to 499 employees,Brazil,Bash/Shell (all shells);Python,Bash/Shell (all shells);C;C++;Julia;Python;Rust,Windows;Windows Subsystem for Linux (WSL),Indifferent,Somewhat distrust,Individual contributor,8,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,40060,2023-05-25
3967,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",7,2,500 to 999 employees,Germany,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;MATLAB;PowerShell;Python;R;SQL,Bash/Shell (all shells);Python;SQL,Windows,Very favorable,Highly trust,Individual contributor,2,NA,Not US,Using,55687,2023-05-25
3990,I am a developer by profession,18-24 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",5,2,10 to 19 employees,India,Bash/Shell (all shells);HTML/CSS;Python;SQL,Bash/Shell (all shells);Go;HTML/CSS;Python;SQL,Ubuntu,Favorable,Somewhat trust,Individual contributor,2,"Manufacturing, Transportation, or Supply Chain",Not US,Plan to use,14540,2023-05-17
